relative_path,size_bytes,sha256
analysis/baseline_simple_average_metrics_gpt_test.csv,309,517aed273151f4cac97caf4e3ec62b2a6b854aab200f7416879938bbf5154f10
analysis/final_gpt_test_all_document_metrics.csv,789,2fee5012ae00ea44ff4124064cc11f21731792942a09a668bb6b92e0cba63a0f
analysis/final_gpt_test_all_metrics.csv,7395,957ff2452da0e60b89c9ef88ce3628158cfab377e3bac0a0eafc0e74e01c9590
analysis/final_gpt_test_all_selected_model_predictions_long.csv,2638797,c20678192ff5ac11f0dfb692452620c2ed9585951d4a29f35ed9d916140cf1f7
analysis/final_gpt_test_all_selected_model_predictions_long.parquet,727606,aacec4d740ba89b1622f330557fdac249ae6a5a6498289bff7aae3cc697906f9
analysis/final_prompt_gpt_test_predictions.csv,340767,d3c4dfcf093127ff3a56ab9af84d053e0b7cebaad8fb049f209dc02638208175
analysis/final_prompt_gpt_test_predictions.parquet,129795,063ad0d162ef332f7828aaae6beca5b24be7a8493e15a5d153400074d9fa6b32
analysis/final_prompt_model_metrics.csv,4450,68484eb83a98a58a7ea8732b541398ca33d7aa4ab703c4f67c6b7739cebd7c5a
analysis/selected_model_direct_baseline_predictions_gpt_test.csv,310899,2be2791d5aed835051e8c010518598c4e0a990b90774eaa1d55f3dc7a700bbb7
analysis/selected_model_per_provider.csv,1251,2381498297fea1cd3ee54765618696c2a6ab0141b8a06e22019e764be2d572ec
analysis/stage1_document_metrics.csv,7159,d2a877417f644b24560fa67dc02018c1fd91cbdcd577e1cedb672b2baafe422b
analysis/stage1_gpt_test_predictions.csv,662638,41d119ff36dd3f24db8dba14d5913aaa3d518b56f706968a8dd4b5240574e533
analysis/stage1_gpt_test_predictions.parquet,200647,4e67595b09feef7c3cf02f92f92ef67a8370ea618d1e0ab13a9522aa89b411b7
analysis/stage1_labeler_metrics.csv,3141,588467661b1498dadcfded9407858c0aa5ef03cef12d020a783c118c2996b348
analysis/stage1_model_metrics.csv,8882,cb2880364b5127e7313c629fa5276260d783f0a07ab9a43ab1d1299ba2e5f22c
analysis/stage1_per_model_mcnemar.csv,590,4e2a63f213e3ee98a40c7bcaf6f74f4e8e94c8b170ecf1764f820a1992c02cbb
analysis/stage1_selection_summary.csv,617,d565bdeab5b404fb1fb77740a074fe62a2448cb1cd3bb754d2cc73d8247a1ee5
analysis/stage2_document_metrics.csv,7074,9f7ac68543bb0c053f37ef6f743f4f9b15e07632b79ce166474a81919742f662
analysis/stage2_gpt_test_predictions.csv,671190,68df4492ea205b4a60e18c52337bf05f7850ae383b9df20c443b1f768ed9fcfa
analysis/stage2_gpt_test_predictions.parquet,207155,f1732e6c6565dcb4385b3ed854f16e478de485e2557412cbbeccfe720331edc0
analysis/stage2_labeler_metrics.csv,3097,ef6adbcffcb936ff26e34470c539f4175feeee2a07c609ad333753b85f9c4c10
analysis/stage2_model_metrics.csv,8795,fea91464f5e9c3197651f97abd18ecc2e9494e12612c4e8e2af73cea695dc05c
analysis/stage2_per_model_mcnemar.csv,579,6448419af75fea057744aacae27782ea4fc57e2238e6c862c83664eceddcce37
analysis/stage2_selection_summary.csv,613,ce8c19cfaa8eb33ffa72cf24e809a97a8657bbd675d88ef1799b3eb7a07a2c63
audits/baseline_gpt_test_preflight.csv,388,c50a60a1cabdd2f37f0e0b5897d29bac8db83c22883a3fe59ef429719225b859
audits/completion_audit.csv,1381,5043efd6d1c055a511fd0ce45de3784bc5f831a0d11dba837bf193f772a28e2b
audits/duplicate_success_run_keys.csv,761,3da3e9357db7bc16dfa1ec4051fda0c2618e4e86154f6c786ab2f450651a29da
audits/failure_summary.csv,245,d08b3152503ea2de7d17ade4b120bfb45ce0ad4569f4752ba05903f65e821bf6
audits/final_all_authorization_audit.csv,383,d7503485601c73c5cfc7cdff357afb9c0089e4377199f9d54573a8c04644d671
audits/final_all_cache_reuse_summary.csv,474,2eb8d37622ca8ad3809a08d63c1fb3d47c58f92de26f9331bf9d88041cf8ae60
audits/final_validation_report.json,6743,80937475ac216de54462f24e4ee09f662e55e3b92715b9fede9046c7e955ca0b
audits/prediction_integrity_audit.csv,407,10939a2aa88f144d98879e4e026e0f3a924e3446daaa0978db45bc168208b55a
audits/prompt_checkpoint_integrity_audit.csv,745,70d456337ac2b1d9b8263fcbd30ab0dbef256122d4acc800ad0adaf33aeb5fca
audits/source_integrity_audit.csv,376,a02af405173e10260bf699270b4eb5356753ed99065374e74894219f6856f622
audits/stage1_gpt_test_preflight.csv,903,f2a55f0ecd03c6c36b4845e17dc699be69bd5204c6a7914658d4e5189c608614
audits/stage2_gpt_test_preflight.csv,440,91e98717324a484c855b32dd2c61987a25f0cab1e1c4992b8992879b82bfb426
audits/successful_call_cost_summary.csv,2651,b0419c3aab322000ed992dae81cd30f8162787e2354b9977628d1951b2a2809b
