system_name,threshold,weight__openai_gpt_5_6_terra_low,weight__anthropic_claude_haiku_4_5_no_thinking,weight__google_gemini_3_1_flash_lite_low,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,n,positive_prevalence
weighted_probability_ensemble,0.05,0.0,0.0,1.0,84,0,42,0,42,0.5,0.5,1.0,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.06,0.0,0.0,1.0,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.07,0.0,0.0,1.0,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.08,0.0,0.0,1.0,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.09,0.0,0.0,1.0,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.1,0.0,0.0,1.0,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.11,0.0,0.0,1.0,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.12,0.0,0.0,1.0,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.13,0.0,0.0,1.0,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.14,0.0,0.0,1.0,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.15,0.0,0.0,1.0,51,22,20,11,31,0.6309523809523809,0.6078431372549019,0.7380952380952381,0.6666666666666666,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.16,0.0,0.0,1.0,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
weighted_probability_ensemble,0.17,0.0,0.0,1.0,41,30,12,13,29,0.7023809523809523,0.7073170731707317,0.6904761904761905,0.6987951807228916,0.7329931972789117,0.7455500658270855,0.27389880952380946,84,0.5
