run_key,timestamp_utc,stage,status,error_type,error_message,provider,run_name,requested_model,resolved_model,model_config_sha256,reasoning_effort,prompt_variant,prompt_variant_sha256,system_prompt_sha256,user_prompt_sha256,schema_sha256,dataset_sha256,corpus_passage_id,Passage_ID,document,pdf_page_start,pdf_page_end,text_sha256,prediction_text,unlearning_probability,unlearning_label,prediction_binary_at_0_5,target_category,evidence_quote,rationale,parser_repair_flags,label_probability_inconsistent,target_label_inconsistent,evidence_quote_valid,schema_valid,raw_output,response_id,finish_reason,input_tokens,output_tokens,total_tokens,latency_seconds,attempt_count,attempt_history_json,provider_metadata_json,source_file,matched_gold,old_gold_unlearning,old_gold_binary,new_gold_unlearning,new_gold_binary,anmol_unlearning,anmol_binary,prerana_unlearning,prerana_binary,kyle_unlearning,kyle_binary,Original_Labeler,kyle_only_row,full_new_assumed_binary,is_unlabeled_assumed_no,extraction_flags,source_line_ids
9813e23e4a5340ad8a405d0dcaba3e28790e65364d0c8b8b754e89ea8891c8a4,2026-08-14T11:43:28.741173+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,direct_target_only,e2d697995da748cc396a14f46780988456c8205194e0fe4f6e52b61bee91a691,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,1c780eb8d1391c3c69563a756b8bf9e4831e879b5866218ca75f492796e49fba,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-001,ERP-001,ERP Report,,,bec17258b6c1aaed946edcf2960a632c751dca2132a4e5941a293987bad48933,"Some overtopping of levees is to be expected in a major storm.
However, the levees were not armored or protected against erosion—an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",0.08,No,0.0,none,,"The passage identifies an inadequate engineering choice and its catastrophic consequences, but it does not describe an institution deliberately abandoning or changing that choice, practice, or system.",,False,False,True,True,"{""unlearning_probability"":0.08,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":"""",""rationale"":""The passage identifies an inadequate engineering choice and its catastrophic consequences, but it does not describe an institution deliberately abandoning or changing that choice, practice, or system.""}",resp_069deac3db3b5f34006a7eff5bc5e881a180ec44a2493c7743,completed,475,131,606,6.990904999999657,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_069deac3db3b5f34006a7eff5bc5e881a180ec44a2493c7743"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
9123bd827220eb128f59e49486bfecf77609359946b1927b113c90b17584f19f,2026-08-14T11:43:31.840506+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,direct_target_only,e2d697995da748cc396a14f46780988456c8205194e0fe4f6e52b61bee91a691,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,3dbc587935a1b38b1405afd918b44d9808d1ac4f41a9bd9aa1223389b5fb1f19,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-006,ERP-006,ERP Report,,,8ab7e3243daa4c7344993557a6f82278f35e71d718b8ae697bc658ed1ca21425,Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,0.03,No,0.0,none,,"The passage recommends periodically updating and expanding risk assessment, but does not identify an existing practice as inadequate or indicate deliberate abandonment of a prior approach.",,False,False,True,True,"{""unlearning_probability"":0.03,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":"""",""rationale"":""The passage recommends periodically updating and expanding risk assessment, but does not identify an existing practice as inadequate or indicate deliberate abandonment of a prior approach.""}",resp_092afa04382c753a006a7eff61057881a1b3a523af40450574,completed,444,109,553,2.937689033999959,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_092afa04382c753a006a7eff61057881a1b3a523af40450574"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,No,0,No,0,No,0,,,Yes,1,anmol,False,0,False,,
9071d878604e0f60b319a3342deb23b05cee13444f8aac4ca6af079cae5de5a5,2026-08-14T11:43:34.481975+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,direct_target_only,e2d697995da748cc396a14f46780988456c8205194e0fe4f6e52b61bee91a691,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,7b3190dadac2e929106222c72e3c6529a48ec05d8bad138e6e0e33e412cff540,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-002,ERP-002,ERP Report,,,1713110cb901ead83c737f440723c74f6029036d2e862bd048a4f2f0a161ee52,"The hurricane protection system was constructed as individual pieces—not as an interconnected system—with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities.",0.04,No,0.0,none,,"The passage describes deficiencies in the hurricane protection system, but it does not state that an institution recognized those deficiencies or deliberately abandoned or replaced an established practice, policy, or system.",,False,False,True,True,"{""unlearning_probability"":0.04,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":"""",""rationale"":""The passage describes deficiencies in the hurricane protection system, but it does not state that an institution recognized those deficiencies or deliberately abandoned or replaced an established practice, policy, or system.""}",resp_0f7916160288be87006a7eff6410dc8191a055cb5d6b54abec,completed,464,117,581,2.480819997999788,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_0f7916160288be87006a7eff6410dc8191a055cb5d6b54abec"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
b05052178edd2543b4ac7bc16087cafba3c036b196642f0df249de6b4c5d6a7d,2026-08-14T11:43:36.784392+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_no_examples_no_checklist,4defbeac17efa81579b8d77f94fde0ab98700d822d41290c33653fc41d26d1c5,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,14b418850c730a6858e7adab88a130acc391995e4e9c9b4e698acb5390002349,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-001,ERP-001,ERP Report,,,bec17258b6c1aaed946edcf2960a632c751dca2132a4e5941a293987bad48933,"Some overtopping of levees is to be expected in a major storm.
However, the levees were not armored or protected against erosion—an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",0.03,No,0.0,none,an engineering choice of catastrophic consequences,"The passage diagnoses a harmful prior engineering choice and its consequences, but it does not call for removing, replacing, or fundamentally rethinking the levee design or engineering standard.",,False,False,True,True,"{""unlearning_probability"":0.03,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""an engineering choice of catastrophic consequences"",""rationale"":""The passage diagnoses a harmful prior engineering choice and its consequences, but it does not call for removing, replacing, or fundamentally rethinking the levee design or engineering standard.""}",resp_02ed2f123809da6c006a7eff66d2008192a8c2c78e7c016e14,completed,2291,78,2369,2.0912790530001075,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_02ed2f123809da6c006a7eff66d2008192a8c2c78e7c016e14"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
6193e9a3012495528854f1785a18b63537a5df5234e350ba0d043e05253c9792,2026-08-14T11:43:39.657256+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_no_examples_no_checklist,4defbeac17efa81579b8d77f94fde0ab98700d822d41290c33653fc41d26d1c5,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,d2a1e4511fd8c67c4186bb6ea418f5d0a20d419ff7fef8681093ee8b5b1bfd10,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-006,ERP-006,ERP Report,,,8ab7e3243daa4c7344993557a6f82278f35e71d718b8ae697bc658ed1ca21425,Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,0.12,No,0.0,none,periodically update the assessment of risk,"The passage recommends ongoing risk assessment and extending it geographically, but does not identify a prior assessment system as harmful or obsolete or call for its abandonment, replacement, or fundamental rethinking.",,False,False,True,True,"{""unlearning_probability"":0.12,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""periodically update the assessment of risk"",""rationale"":""The passage recommends ongoing risk assessment and extending it geographically, but does not identify a prior assessment system as harmful or obsolete or call for its abandonment, replacement, or fundamental rethinking.""}",resp_07b8a559c4901213006a7eff69093081a2b39c46a17ae22242,completed,2260,145,2405,2.699124622999989,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_07b8a559c4901213006a7eff69093081a2b39c46a17ae22242"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,No,0,No,0,No,0,,,Yes,1,anmol,False,0,False,,
0d0c79c8ecb92bee4e0ea7cbdebaf36b27f91f37eb77767c5092edf4ea45fcad,2026-08-14T11:43:42.571375+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_no_examples_no_checklist,4defbeac17efa81579b8d77f94fde0ab98700d822d41290c33653fc41d26d1c5,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,55d9be31200b23d1024f24ff15b5c6c54674d5c156b8ebf50e6601cc32b2a7b1,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-002,ERP-002,ERP Report,,,1713110cb901ead83c737f440723c74f6029036d2e862bd048a4f2f0a161ee52,"The hurricane protection system was constructed as individual pieces—not as an interconnected system—with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities.",0.08,No,0.0,none,constructed as individual pieces - not as an interconnected system,"The passage diagnoses deficiencies in the hurricane protection system, including weak components and vulnerable pump stations, but does not call for abandoning, replacing, or fundamentally rethinking the prior system or its underlying assumptions.",,False,False,True,True,"{""unlearning_probability"":0.08,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""constructed as individual pieces - not as an interconnected system"",""rationale"":""The passage diagnoses deficiencies in the hurricane protection system, including weak components and vulnerable pump stations, but does not call for abandoning, replacing, or fundamentally rethinking the prior system or its underlying assumptions.""}",resp_0eeb49cc1d820f46006a7eff6bed9c819cbe6b8855256318d8,completed,2280,144,2424,2.725021034999827,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_0eeb49cc1d820f46006a7eff6bed9c819cbe6b8855256318d8"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
07d91131777b06adde57897a234e9d498ee0d0a25a950bbe2ac24df9b6d615f5,2026-08-14T11:43:44.513607+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_with_examples_no_checklist,f181bd484da6fb1e6d0620ec01b33d3b81b81495590783d03beb85dc55927d65,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,24d50330c3b16f13bec85e004d1594e5a303936a454d00b54ef9e4a59988179f,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-001,ERP-001,ERP Report,,,bec17258b6c1aaed946edcf2960a632c751dca2132a4e5941a293987bad48933,"Some overtopping of levees is to be expected in a major storm.
However, the levees were not armored or protected against erosion—an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",0.03,No,0.0,none,an engineering choice of catastrophic consequences,"The passage diagnoses a harmful prior engineering choice and its consequences, but it does not explicitly call for removing, replacing, or fundamentally rethinking the levee design or protection practice.",,False,False,True,True,"{""unlearning_probability"":0.03,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""an engineering choice of catastrophic consequences"",""rationale"":""The passage diagnoses a harmful prior engineering choice and its consequences, but it does not explicitly call for removing, replacing, or fundamentally rethinking the levee design or protection practice.""}",resp_0583a24a2e89f4c0006a7eff6edc3c87d2a4f455757dd8f642,completed,2694,79,2773,1.7338100950000808,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_0583a24a2e89f4c0006a7eff6edc3c87d2a4f455757dd8f642"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
8c1aba96a6f11b2b43f222c66ff188517fa4407e0cf2a2b238c7ae31ff50e6bf,2026-08-14T11:43:46.637720+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_with_examples_no_checklist,f181bd484da6fb1e6d0620ec01b33d3b81b81495590783d03beb85dc55927d65,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,a696d77e4eb0d3b5a9fd075452df8d9710147cdabccb89e86143c121d06fc98c,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-006,ERP-006,ERP Report,,,8ab7e3243daa4c7344993557a6f82278f35e71d718b8ae697bc658ed1ca21425,Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,0.18,No,0.0,none,Quantify and periodically update the assessment of risk.,"The passage recommends ongoing risk assessment and expansion to vulnerable areas, but it does not identify an existing assessment practice as inadequate or explicitly call for abandoning, replacing, or fundamentally rethinking it.",,False,False,True,True,"{""unlearning_probability"":0.18,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""Quantify and periodically update the assessment of risk."",""rationale"":""The passage recommends ongoing risk assessment and expansion to vulnerable areas, but it does not identify an existing assessment practice as inadequate or explicitly call for abandoning, replacing, or fundamentally rethinking it.""}",resp_0ed483b64391aff9006a7eff70c8dc819189388a064d1f16ec,completed,2663,84,2747,1.9467322389996298,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_0ed483b64391aff9006a7eff70c8dc819189388a064d1f16ec"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,No,0,No,0,No,0,,,Yes,1,anmol,False,0,False,,
cf46a5560d4821647be643556ab78993a120f358ae37ed0ee20584ba918b1029,2026-08-14T11:43:48.481363+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_with_examples_no_checklist,f181bd484da6fb1e6d0620ec01b33d3b81b81495590783d03beb85dc55927d65,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,bbb63751d3e131a7204fac1e6cd4a15a1e3c16f75081497c444590b2c8970ef7,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-002,ERP-002,ERP Report,,,1713110cb901ead83c737f440723c74f6029036d2e862bd048a4f2f0a161ee52,"The hurricane protection system was constructed as individual pieces—not as an interconnected system—with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities.",0.04,No,0.0,none,constructed as individual pieces - not as an interconnected system,"The passage diagnoses deficiencies in the hurricane protection system, but it does not explicitly call for removing, replacing, or fundamentally rethinking the prior construction approach.",,False,False,True,True,"{""unlearning_probability"":0.04,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""constructed as individual pieces - not as an interconnected system"",""rationale"":""The passage diagnoses deficiencies in the hurricane protection system, but it does not explicitly call for removing, replacing, or fundamentally rethinking the prior construction approach.""}",resp_0905aef997c03ba3006a7eff72e698819e8e90ad76aaeee904,completed,2683,78,2761,1.6673221169999124,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_0905aef997c03ba3006a7eff72e698819e8e90ad76aaeee904"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
0a90e6cf26b0adc3c35f671c5553e507dfbe6c2a71d575989ff41993958e36bf,2026-08-14T11:43:50.393786+00:00,preflight,ok,,,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,db2b068f3598a770acfded017a5cfcbc5b2802b188dcd0dd37f25489e5d8e686,low,codebook_no_examples_with_checklist,3a2241a224492c415f3f5c6994b71af3eb18e1e52f543db28b0926f46f9c8de2,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80,5b6a12bec788016f89415ecab0ae5f4b42cfae4a880b8d75524fa1a3fb533e4d,c6a0988f6c06b684247465283499fa8a8708054a5da24142893d410ec3b07d4f,e62f8a50d1df37141b04d95e3e9e83933ccfa4f0315fed3047f5e0abdc5287ae,ERP-001,ERP-001,ERP Report,,,bec17258b6c1aaed946edcf2960a632c751dca2132a4e5941a293987bad48933,"Some overtopping of levees is to be expected in a major storm.
However, the levees were not armored or protected against erosion—an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",0.03,No,0.0,none,an engineering choice of catastrophic consequences,"The passage identifies an engineering choice as harmful and describes its consequences, but it does not call for abandoning, replacing, or fundamentally rethinking the prior levee design or protection practice.",,False,False,True,True,"{""unlearning_probability"":0.03,""unlearning_label"":""No"",""target_category"":""none"",""evidence_quote"":""an engineering choice of catastrophic consequences"",""rationale"":""The passage identifies an engineering choice as harmful and describes its consequences, but it does not call for abandoning, replacing, or fundamentally rethinking the prior levee design or protection practice.""}",resp_0e652cde9c2c2476006a7eff74c94881a1ab2c921293b5eb7a,completed,2483,80,2563,1.685621388999607,1,"[{""attempt"": 1, ""status"": ""ok"", ""response_id"": ""resp_0e652cde9c2c2476006a7eff74c94881a1ab2c921293b5eb7a"", ""finish_reason"": ""completed""}]","{""status"": ""completed"", ""incomplete_details"": ""None""}",erpreport.pdf,True,Yes,1,Yes,1,Yes,1,,,Yes,1,anmol,False,1,False,,
