labeler,prompt_name,provider,run_name,model_requested,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
anmol,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,44,0.7045454545454546,0.5,11,12,1,21,10,0.5,0.9090909090909091,0.3225806451612903,0.47619047619047616,0.6823821339950373,0.8507624346776974,0.3740090909090909
anmol,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,44,0.7045454545454546,0.5,15,10,3,19,12,0.5,0.8,0.3870967741935484,0.5217391304347826,0.6550868486352357,0.7859117501653137,0.2983363636363637
anmol,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,44,0.7045454545454546,0.5,9,12,1,23,8,0.45454545454545453,0.8888888888888888,0.25806451612903225,0.4,0.5533498759305211,0.7780074575490534,0.36437500000000006
anmol,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,44,0.7045454545454546,0.5,8,13,0,23,8,0.4772727272727273,1.0,0.25806451612903225,0.41025641025641024,0.7158808933002482,0.8586724041762432,0.4019681818181818
anmol,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,44,0.7045454545454546,0.5,15,10,3,19,12,0.5,0.8,0.3870967741935484,0.5217391304347826,0.640198511166253,0.7808077019254813,0.3171045454545455
anmol,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,44,0.7045454545454546,0.5,8,13,0,23,8,0.4772727272727273,1.0,0.25806451612903225,0.41025641025641024,0.7456575682382134,0.8710624462541968,0.34875000000000006
prerana,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,17,0.29411764705882354,0.5,4,12,0,1,4,0.9411764705882353,1.0,0.8,0.8888888888888888,0.85,0.8625,0.09735882352941176
prerana,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,17,0.29411764705882354,0.5,4,11,1,2,3,0.8235294117647058,0.75,0.6,0.6666666666666666,0.8583333333333333,0.8,0.12659411764705883
prerana,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,17,0.29411764705882354,0.5,1,12,0,4,1,0.7647058823529411,1.0,0.2,0.3333333333333333,0.7666666666666666,0.6873949579831933,0.1710294117647059
prerana,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,17,0.29411764705882354,0.5,2,12,0,3,2,0.8235294117647058,1.0,0.4,0.5714285714285714,0.875,0.8714285714285714,0.1161
prerana,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,17,0.29411764705882354,0.5,4,11,1,2,3,0.8235294117647058,0.75,0.6,0.6666666666666666,0.8666666666666666,0.8266666666666667,0.12306470588235294
prerana,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,17,0.29411764705882354,0.5,1,12,0,4,1,0.7647058823529411,1.0,0.2,0.3333333333333333,0.8666666666666666,0.8,0.15426470588235294
