dataset,prompt_name,prompt_hash,provider,run_name,model_requested,model_returned,scope,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,all_rows,84,0.5,0.5,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.695578231292517,0.7322800380236415,0.29380000000000006
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,human_labeled_only,84,0.5,0.5,12,41,1,31,11,0.6190476190476191,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.695578231292517,0.7322800380236415,0.29380000000000006
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,review_unflagged,50,0.56,0.5,11,21,1,18,10,0.62,0.9090909090909091,0.35714285714285715,0.5128205128205128,0.7224025974025974,0.7990575702798332,0.286118
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,example_leakage_safe,83,0.4939759036144578,0.5,11,41,1,31,10,0.6144578313253012,0.9090909090909091,0.24390243902439024,0.38461538461538464,0.6881533101045296,0.7193418220962076,0.29732891566265063
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,all_rows,84,0.5,0.5,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.7168367346938775,0.669018624023874,0.24495119047619043
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,human_labeled_only,84,0.5,0.5,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.7168367346938775,0.669018624023874,0.24495119047619043
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,review_unflagged,50,0.56,0.5,16,18,4,16,12,0.6,0.75,0.42857142857142855,0.5454545454545454,0.7313311688311688,0.736372881849509,0.245674
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,example_leakage_safe,83,0.4939759036144578,0.5,22,35,7,26,15,0.6024096385542169,0.6818181818181818,0.36585365853658536,0.47619047619047616,0.7099303135888502,0.6511220414726608,0.24714939759036142
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,all_rows,84,0.5,0.5,13,39,3,32,10,0.5833333333333334,0.7692307692307693,0.23809523809523808,0.36363636363636365,0.6652494331065759,0.6584379123382883,0.29044642857142855
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,human_labeled_only,84,0.5,0.5,13,39,3,32,10,0.5833333333333334,0.7692307692307693,0.23809523809523808,0.36363636363636365,0.6652494331065759,0.6584379123382883,0.29044642857142855
