dataset,prompt_name,provider,run_name,model_requested,document,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,ERP Report,39,0.5641025641025641,0.5,3,16,1,20,2,0.46153846153846156,0.6666666666666666,0.09090909090909091,0.16,0.5614973262032086,0.6596970443244718,0.3954948717948717
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,ERP Report,39,0.5641025641025641,0.5,14,12,5,13,9,0.5384615384615384,0.6428571428571429,0.4090909090909091,0.5,0.6310160427807486,0.6367410019447637,0.28364102564102567
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,ERP Report,39,0.5641025641025641,0.5,8,14,3,17,5,0.48717948717948717,0.625,0.22727272727272727,0.3333333333333333,0.5561497326203209,0.5996710601490013,0.3515384615384615
GPT Test,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,ERP Report,39,0.5641025641025641,0.5,2,17,0,20,2,0.48717948717948717,1.0,0.09090909090909091,0.16666666666666666,0.6390374331550802,0.6875783932235543,0.40833076923076916
GPT Test,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,ERP Report,39,0.5641025641025641,0.5,13,12,5,14,8,0.5128205128205128,0.6153846153846154,0.36363636363636365,0.45714285714285713,0.6176470588235294,0.6547526547526548,0.30698461538461536
GPT Test,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,ERP Report,39,0.5641025641025641,0.5,5,17,0,17,5,0.5641025641025641,1.0,0.22727272727272727,0.37037037037037035,0.6951871657754011,0.7568262197572542,0.293974358974359
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.5334666666666666
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.40113333333333334
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,GAO,3,1.0,0.5,0,0,0,3,0,0.0,0.0,0.0,0.0,,1.0,0.5900000000000001
GPT Test,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.5603
GPT Test,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,GAO,3,1.0,0.5,0,0,0,3,0,0.0,0.0,0.0,0.0,,1.0,0.6691666666666666
GPT Test,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,GAO,3,1.0,0.5,0,0,0,3,0,0.0,0.0,0.0,0.0,,1.0,0.7033333333333335
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.4736842105263158,0.26666666666666666,0.12969545454545456
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,EPA,22,0.13636363636363635,0.5,1,18,1,3,0,0.8181818181818182,0.0,0.0,0.0,0.7456140350877193,0.38596491228070173,0.11804090909090909
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.5087719298245614,0.15656565656565657,0.12125
GPT Test,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.5964912280701754,0.4444444444444444,0.12061363636363637
GPT Test,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,EPA,22,0.13636363636363635,0.5,1,18,1,3,0,0.8181818181818182,0.0,0.0,0.0,0.6403508771929824,0.20077972709551656,0.13440454545454544
GPT Test,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.5350877192982456,0.1527777777777778,0.11931818181818182
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,Hurricane Katrina,11,0.45454545454545453,0.5,3,6,0,2,3,0.8181818181818182,1.0,0.6,0.75,0.9666666666666667,0.9666666666666668,0.10882727272727273
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,Hurricane Katrina,11,0.45454545454545453,0.5,3,5,1,3,2,0.6363636363636364,0.6666666666666666,0.4,0.5,0.6833333333333335,0.7,0.2275818181818182
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,Hurricane Katrina,11,0.45454545454545453,0.5,3,6,0,2,3,0.8181818181818182,1.0,0.6,0.75,0.85,0.86,0.13386363636363638
GPT Test,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,Hurricane Katrina,11,0.45454545454545453,0.5,4,6,0,1,4,0.9090909090909091,1.0,0.8,0.8888888888888888,1.0,1.0,0.08772727272727271
GPT Test,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,Hurricane Katrina,11,0.45454545454545453,0.5,4,5,1,2,3,0.7272727272727273,0.75,0.6,0.6666666666666666,0.8,0.6944444444444444,0.18464545454545458
GPT Test,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,Hurricane Katrina,11,0.45454545454545453,0.5,3,6,0,2,3,0.8181818181818182,1.0,0.6,0.75,0.9333333333333333,0.9333333333333333,0.13272727272727278
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,PAR,9,1.0,0.5,5,0,0,4,5,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,,1.0,0.40045555555555556
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,PAR,9,1.0,0.5,4,0,0,5,4,0.4444444444444444,1.0,0.4444444444444444,0.6153846153846154,,1.0,0.35668888888888883
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,PAR,9,1.0,0.5,2,0,0,7,2,0.2222222222222222,1.0,0.2222222222222222,0.36363636363636365,,1.0000000000000002,0.5308333333333334
GPT Test,codebook_no_examples_with_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,PAR,9,1.0,0.5,2,0,0,7,2,0.2222222222222222,1.0,0.2222222222222222,0.36363636363636365,,1.0,0.5190888888888888
GPT Test,codebook_no_examples_with_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,PAR,9,1.0,0.5,5,0,0,4,5,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,,1.0,0.298
GPT Test,codebook_no_examples_with_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,PAR,9,1.0,0.5,1,0,0,8,1,0.1111111111111111,1.0,0.1111111111111111,0.2,,1.0,0.5941666666666667
